ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2019-06-15,0.8955871086454994,-0.5171078061264618,2.2580279999430246,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.5847013398949112,2.3592949082425503,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.4821038615833449,2.4291632983490556,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.5439193265030323,2.2995966253782303,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.48291119460850784,2.3721342779238257,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,0.0
2019-06-15,0.8955871086454994,-0.5363870593919259,2.323997352732025,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,0.0
2019-06-15,0.8955871086454994,-0.5009084623494129,2.3054725442422357,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,0.0
2019-06-15,0.8955871086454994,-0.5836135976550373,2.3205050452870646,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.5217500166869267,2.319272787075186,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.4260523249586272,2.2325583389612773,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.5388939210331842,2.251335814255633,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.5431792835335053,2.1765680412112443,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.5630380313685394,2.2786873764698714,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.6585309311542974,2.229102665483764,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.5151445861904614,2.4302163730763717,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.5412721755509591,2.2613084019192633,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-15,0.8955871086454994,-0.4316611834880669,2.4397796083271874,0.8955871086454994,0.8955871086454994,0.0,0.0,0.0,0.0,0.0,0.0,0.8955871086454994,1.0
2019-06-16,0.8957454990617358,-0.6513540984241585,2.2374734765851465,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.6056760938015111,2.289598173354337,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,0.0
2019-06-16,0.8957454990617358,-0.5730049908802832,2.446161625467554,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.46168298938555546,2.134223906194895,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.47306902656598593,2.3227042371829865,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,0.0
2019-06-16,0.8957454990617358,-0.4608545459734181,2.2588812377257392,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.4094911969612318,2.3997240273115645,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,0.0
2019-06-16,0.8957454990617358,-0.6300658333616377,2.329975605086825,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,0.0
2019-06-16,0.8957454990617358,-0.48928420948959134,2.4102128094051816,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.4518895720598604,2.3361053767313504,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.6143823860221626,2.476981787985669,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.7568459004372506,2.4021559850897405,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.4847145115529361,2.1313824497620324,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.542504766506957,2.3594399462721722,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.5426515288521578,2.3708324418012316,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-06-16,0.8957454990617358,-0.6264211024259859,2.2612432327711574,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,0.0
2019-06-16,0.8957454990617358,-0.5589220891158387,2.3334233962644495,0.8957454990617358,0.8957454990617358,0.0,0.0,0.0,0.0,0.0,0.0,0.8957454990617358,1.0
2019-12-01,0.9223550889894235,-0.5099886391567234,2.3271492731331875,0.9223550889894235,0.9223550889894235,0.0,0.0,0.0,0.0,0.0,0.0,0.9223550889894235,1.0
2019-12-01,0.9223550889894235,-0.5033058717459015,2.40398776853364,0.9223550889894235,0.9223550889894235,0.0,0.0,0.0,0.0,0.0,0.0,0.9223550889894235,1.0
2019-12-01,0.9223550889894235,-0.506649591398932,2.4049739122147895,0.9223550889894235,0.9223550889894235,0.0,0.0,0.0,0.0,0.0,0.0,0.9223550889894235,1.0
2019-12-01,0.9223550889894235,-0.6159703787766122,2.300422413471699,0.9223550889894235,0.9223550889894235,0.0,0.0,0.0,0.0,0.0,0.0,0.9223550889894235,1.0
2019-12-01,0.9223550889894235,-0.623256378498023,2.2068217892943833,0.9223550889894235,0.9223550889894235,0.0,0.0,0.0,0.0,0.0,0.0,0.9223550889894235,1.0
2019-12-01,0.9223550889894235,-0.4620752817593694,2.1816001838395223,0.9223550889894235,0.9223550889894235,0.0,0.0,0.0,0.0,0.0,0.0,0.9223550889894235,1.0
2019-12-01,0.9223550889894235,-0.39038826721155157,2.397334128920217,0.9223550889894235,0.9223550889894235,0.0,0.0,0.0,0.0,0.0,0.0,0.9223550889894235,1.0
2019-12-01,0.9223550889894235,-0.4715310039952015,2.389930781101141,0.9223550889894235,0.9223550889894235,0.0,0.0,0.0,0.0,0.0,0.0,0.9223550889894235,1.0
2019-12-02,0.92251347940566,-0.5295993785193109,2.2142899787445427,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.4370023853153363,2.5101427683035404,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.5949906011845751,2.310547247899456,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.3271604561613253,2.333155420469692,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.6343996152580584,2.2923849228946325,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.4005217776088721,2.4668645937216795,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.5219768640488097,2.2364525121601466,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.49536853427926336,2.2191942030104093,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.47869907050356614,2.4918220879616126,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.5692175828781428,2.4058054470900236,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.42934211920372745,2.2314922062369864,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.45114470068645063,2.333171997864033,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.493425376035479,2.4343307545373802,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.44158563320386596,2.3208656454489884,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.48546391327679983,2.314052536656964,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.5689221891130953,2.327454165688819,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.5090922113083459,2.32453671547859,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.621027970193141,2.337264149048289,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.5657435619787499,2.4048797298778513,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.5804642882686878,2.3793657482097603,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.43827141047499735,2.4492980305423058,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.4410382003012613,2.390838081948494,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.5004320411097255,2.26433979630014,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-02,0.92251347940566,-0.4371690047188285,2.528431317776662,0.92251347940566,0.92251347940566,0.0,0.0,0.0,0.0,0.0,0.0,0.92251347940566,1.0
2019-12-03,0.9226718698218961,-0.6183786322485663,2.248580406143585,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-03,0.9226718698218961,-0.46461928902394595,2.2913142817027365,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,0.0
2019-12-03,0.9226718698218961,-0.5415640443561864,2.315850070415046,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-03,0.9226718698218961,-0.6074836594318349,2.2391318051150177,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-03,0.9226718698218961,-0.338762685964698,2.3479705265607618,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-03,0.9226718698218961,-0.37779947328065167,2.3142798560338727,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-03,0.9226718698218961,-0.5146262564589488,2.406626161353925,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-03,0.9226718698218961,-0.5876744381030574,2.419333746024782,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-03,0.9226718698218961,-0.4600433246922702,2.276259070985552,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-03,0.9226718698218961,-0.5437606792254313,2.4319117069380933,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-03,0.9226718698218961,-0.41459754057138215,2.328590953979097,0.9226718698218961,0.9226718698218961,0.0,0.0,0.0,0.0,0.0,0.0,0.9226718698218961,1.0
2019-12-04,0.9228302602381325,-0.38744235231672,2.456646625384649,0.9228302602381325,0.9228302602381325,0.0,0.0,0.0,0.0,0.0,0.0,0.9228302602381325,1.0
2019-12-04,0.9228302602381325,-0.5088797956707388,2.455963226177495,0.9228302602381325,0.9228302602381325,0.0,0.0,0.0,0.0,0.0,0.0,0.9228302602381325,1.0
2019-12-04,0.9228302602381325,-0.4192187673942229,2.413715057328639,0.9228302602381325,0.9228302602381325,0.0,0.0,0.0,0.0,0.0,0.0,0.9228302602381325,1.0
2019-12-04,0.9228302602381325,-0.5076110343783062,2.3122227405567712,0.9228302602381325,0.9228302602381325,0.0,0.0,0.0,0.0,0.0,0.0,0.9228302602381325,1.0
2019-12-04,0.9228302602381325,-0.3832230785845258,2.332440896228325,0.9228302602381325,0.9228302602381325,0.0,0.0,0.0,0.0,0.0,0.0,0.9228302602381325,1.0
2019-12-04,0.9228302602381325,-0.4073226276556009,2.3319545753022406,0.9228302602381325,0.9228302602381325,0.0,0.0,0.0,0.0,0.0,0.0,0.9228302602381325,1.0
2019-12-04,0.9228302602381325,-0.42764157580692597,2.4292861659441853,0.9228302602381325,0.9228302602381325,0.0,0.0,0.0,0.0,0.0,0.0,0.9228302602381325,1.0
2019-12-05,0.9229886506543686,-0.450247592950717,2.323385662959121,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5618271002487915,2.61257433193313,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.49001261872410123,2.2060722114543356,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.509703409260521,2.495128295475339,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5844068388252446,2.412901725375645,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.39859262707002674,2.2754236339927782,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.6187405564564565,2.4210658576721427,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.4552067743329213,2.4229104646397435,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.46464826944242166,2.3538743123592885,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.39549331713483243,2.341249678786024,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5000715908231791,2.4486210614335917,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5057990471743992,2.129132695879768,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.589046573491074,2.533821413813445,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.525033997964986,2.2703104466359623,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5128448289999498,2.379814695024515,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.494205612626699,2.375333261768272,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5781858345752894,2.3650511479090013,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5218350770622496,2.4448875767303657,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.6138523176230066,2.4682731153682127,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5406450534729741,2.342459708773143,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5754562554691828,2.2465374485802045,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-05,0.9229886506543686,-0.5573826655453158,2.3643729899055357,0.9229886506543686,0.9229886506543686,0.0,0.0,0.0,0.0,0.0,0.0,0.9229886506543686,1.0
2019-12-06,0.9231470410706047,-0.5299269514662129,2.251933463626672,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.6507108351039992,2.2948417683111315,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.4668217453591919,2.341923073742152,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.45599337023908604,2.197926388412597,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.41007172744501064,2.2693961328216257,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.382296251583126,2.2264959385276364,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.5978044757146239,2.359478639050429,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.6885073913857717,2.3116960994354914,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.3791888819831913,2.21601062499409,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.624526539746156,2.416111094588375,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.5593317509153803,2.3347241873038636,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.45813175555224883,2.327837661575522,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.5177630387677261,2.384762908514229,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.6414503509952842,2.2750375670893073,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,0.0
2019-12-06,0.9231470410706047,-0.5228850810306873,2.2144187121454313,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,0.0
2019-12-06,0.9231470410706047,-0.4924595525446718,2.3551540213502014,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.5520741717762653,2.3130854801869107,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.5698826103673347,2.3330145331597834,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.4861700223227524,2.277699533443465,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.5191959941102959,2.3466717363919485,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.46600096655354506,2.334508961132754,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,0.0
2019-12-06,0.9231470410706047,-0.7256640606363369,2.315004646057744,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.5337961418323457,2.3963344434578824,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.5546458129252828,2.3655182453984764,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.6712608779922202,2.4004433100641753,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.40720527111416954,2.448866190773622,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-06,0.9231470410706047,-0.41265202833442444,2.3060242401892594,0.9231470410706047,0.9231470410706047,0.0,0.0,0.0,0.0,0.0,0.0,0.9231470410706047,1.0
2019-12-07,0.9233054314868412,-0.5804179217420888,2.2494754722049097,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.6156291487695249,2.2429903118368104,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.488106390044617,2.3924794039145127,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.49164309847806537,2.330560317938569,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.6014244548042306,2.2953852974999176,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.5076236608469765,2.40240566042093,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.49212845807930256,2.2674060706937014,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.2971755645742243,2.2611343979800873,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.4892356635826978,2.35395998848069,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.5267924763647521,2.2779183416405853,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.4881127412536154,2.4585203186774613,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.44101474708921196,2.297807457302995,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.3408512751344096,2.282315020105776,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.45112527504868166,2.161266268423707,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.42556431169982883,2.3155065791408993,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-07,0.9233054314868412,-0.3965355620258417,2.2285582365930137,0.9233054314868412,0.9233054314868412,0.0,0.0,0.0,0.0,0.0,0.0,0.9233054314868412,1.0
2019-12-08,0.9234638219030773,-0.41658911723190173,2.2890620120462373,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.6688239433046442,2.253415547671759,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.4078129634933121,2.3084593185228255,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.3972142849591719,2.2690732145111143,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5194162416204359,2.2941450017563345,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.39308615745249337,2.2683367828902448,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
2019-12-08,0.9234638219030773,-0.5562237164832592,2.270678415523805,0.9234638219030773,0.9234638219030773,0.0,0.0,0.0,0.0,0.0,0.0,0.9234638219030773,1.0
