ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,fact
2019-01-03,3.2117796533336307,-0.959543828931114,7.2267624035145115,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.34066839435340207,7.263667363514551,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.4412168897621106,6.720565889501543,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.6496640431567606,7.491728334205129,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.5984757277018498,6.860095702405682,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.731990193789223,6.790912141107132,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.24381590985938087,6.9597829694347375,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.16509345780758575,6.939526827550834,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.30877356658949706,7.1656720880857385,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.7153876390091581,6.8495014880817955,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.3319855207538209,7.26434205643107,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.4469719319674115,6.661605723917195,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.49352415646043934,7.431583909367181,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.6486227663826019,7.256094435987972,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.2712037740970946,6.976618686835031,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.8561117652204728,6.919490968004881,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.16576536819133278,7.309643152633477,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.9784932469296485,7.035821587315748,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.6678743676755766,6.685344909704132,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.6290713347982129,7.287180904721745,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.3717313921194312,6.804331400435372,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.49746413771592435,6.909175991898818,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.24535101979252433,6.7838813514825755,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.6239968798072029,6.7903835273923745,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,4.0
2019-01-03,3.2117796533336307,-0.5164275839541426,6.994164112165258,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.4118456174974667,7.093219751616133,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.7831259348596972,6.888723509814061,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.7244131667763446,6.941335524866014,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.22569498093871368,6.680833017400779,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.16622698828762525,6.9144989549609095,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.7822990442318705,6.663920398394649,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.7302269185201998,7.269573657048342,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.6389033985574468,7.225635483855675,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.7820411974362301,6.7598024786803235,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.6253582619237724,6.875932219121374,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.4903648982149458,7.143256163712733,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.4843672391426115,7.085129062771148,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.42907029980288386,6.956440484157074,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.2989068255030472,6.966865380744572,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.25722302328859414,7.102684221761569,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.6758630649645923,6.618688979757623,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.2829437645261763,7.23837157121369,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.7129845967043724,6.835740597984475,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.3553089727170538,6.852868728437231,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.1470708169417674,7.121068033996945,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.3841237710280002,6.788554823228174,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.728357741644518,7.409034631775101,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.5708005581111742,7.10141974275467,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.40157047418136604,6.92490870161573,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.849264735663604,7.458983291290885,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.436670701580417,7.074383784351795,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.5523892074189278,6.636020076111089,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.5260655735086764,7.2220389567115895,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.6984188063459299,7.172412301530086,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.2840035367049236,6.61696703913895,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.4218417698677329,6.959982995033345,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,2.0
2019-01-03,3.2117796533336307,-0.7355064781633908,6.7779904486807085,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.5307327370689966,6.778437433702406,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,5.0
2019-01-03,3.2117796533336307,-0.41412109895407656,7.083949596496189,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.4057867407866314,7.0898836466968715,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,1.0
2019-01-03,3.2117796533336307,-0.3888899329048523,7.394109593408072,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.3976792095364934,6.771533204201705,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.29776744728124815,6.718377071416818,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,1.0
2019-01-03,3.2117796533336307,-0.16256066588582746,6.9190078684477045,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,1.0
2019-01-03,3.2117796533336307,-0.7859254449654444,6.909941525269702,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,1.0
2019-01-03,3.2117796533336307,-0.34602639615249897,6.96302879860814,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,1.0
2019-01-03,3.2117796533336307,-0.24453772444351204,6.574693805537052,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.7501367859431572,6.721992986758322,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,1.0
2019-01-03,3.2117796533336307,-0.9024040413267087,6.885843256839817,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,1.0
2019-01-03,3.2117796533336307,-0.48650874469717015,7.099034191083584,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,1.0
2019-01-03,3.2117796533336307,-0.7213553233612078,7.054243281038877,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.5582236507004735,6.789349779831878,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.8618063266150695,6.98267986243793,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.4735261994318401,6.815330510198379,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.8209490360232218,6.810002221423852,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.6128808397795096,6.616351397802217,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.6728204734119494,6.756699576086646,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.510081864898917,7.53973539774788,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.4738518287359717,7.12012070843195,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,1.0
2019-01-03,3.2117796533336307,-0.44033648986240487,6.68094170441282,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.9256301354886255,7.0078433284554364,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.6646993742938749,6.912437437137891,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-03,3.2117796533336307,-0.8989287389541375,6.847450746900669,3.2117796533336307,3.2117796533336307,0.0,0.0,0.0,0.0,0.0,0.0,3.2117796533336307,
2019-01-04,3.2126490559290173,-0.31009297200863106,6.447976808896005,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.6971925300704965,6.944514308316178,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.4981625943302958,6.929885579250181,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5214171470693205,7.260824417551361,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.6712217626536842,6.961452498221735,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5157829453425935,7.190359156353568,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.3908285339176596,7.001311506276829,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.6631811723535693,6.647342362306478,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.5060596727329348,6.46016473926153,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.505650107802803,6.86085858261051,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.8559495332940918,6.808747827947198,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5305672316324285,6.790091651368927,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.17014143051181793,7.1051320857995,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.4944957534808203,6.8849984896239995,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.510106957662124,7.019263100660203,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.4840625891612465,6.897897988604534,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,2.0
2019-01-04,3.2126490559290173,-0.7953095457480884,6.901183607142016,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7057977776380084,7.396774670302099,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6262639577842756,6.8821130598947216,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.4904792912634181,7.291824759011661,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5194945628738857,7.135377602222785,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.8053582720414043,6.951132465138394,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3491034267897379,7.188752058996645,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7288494028480723,6.676170834445812,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,2.0
2019-01-04,3.2126490559290173,-0.7016240869359299,6.795914642085392,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,2.0
2019-01-04,3.2126490559290173,-0.7614315712419891,6.900946912515183,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.4810120049638863,7.36316991197092,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7824766922270013,6.971337367810264,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6092551586851773,6.839677643435703,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.16129324623206107,7.273049209305978,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,2.0
2019-01-04,3.2126490559290173,-0.6897901177999874,6.792167043983293,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,2.0
2019-01-04,3.2126490559290173,-0.24579119643337458,6.787212601896699,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,2.0
2019-01-04,3.2126490559290173,-0.27369867269223364,7.031907252001135,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5500835529994011,6.525678417073924,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5598410861013513,6.971115657474297,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7050952205848827,7.0405376548633285,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6580942697727966,7.231575395107834,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.49382554204988593,7.132973154675757,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.8871993959301571,7.224433290104643,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.44148962701916017,6.884574367150439,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7341969915162715,6.681942684873112,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,0.05532165341039954,7.6295358111963445,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.6169287288120435,7.045864671032128,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,5.0
2019-01-04,3.2126490559290173,-1.1165305260266827,7.128886381431596,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,
2019-01-04,3.2126490559290173,-0.33247480421170544,6.620786360853669,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.34103676578925246,7.050649690993251,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.48177675731661573,6.987234528385625,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5623836356072467,7.314988641637475,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,2.0
2019-01-04,3.2126490559290173,-0.35448495497273297,6.867648260746498,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5298978833024799,6.4407801550011055,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,2.0
2019-01-04,3.2126490559290173,-0.6170417575532784,7.1425319719928835,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,2.0
2019-01-04,3.2126490559290173,-0.5369443278036042,6.8680542771229875,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.39317733316864106,7.052577620034143,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5081915884590554,7.013824539752991,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.7125586900233079,6.771571499417034,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.3134180010532481,7.275286191490905,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.5617206866528635,7.047191053287106,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.7492653748145354,6.988398443110567,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.4628464468522779,7.120232863758837,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.2730287246610726,6.8941944926721845,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6100891065999868,6.931742378858572,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.8949811431955155,6.645654343121237,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6522690128341466,6.986108769950267,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6286773669216308,6.814563435337867,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.6154338661010884,7.03607284616598,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.3105202346494038,7.073580652442673,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.7428664140223686,7.2095985740523885,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.7412625601644796,7.198305164726741,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.27128493222974476,6.862537554456379,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.705194794513012,6.758343567701465,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.4045099131462795,6.9911949972279315,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5940251922055133,6.740911085281131,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
2019-01-04,3.2126490559290173,-0.5274404679920863,6.908224416375428,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,1.0
2019-01-04,3.2126490559290173,-0.9999743032555484,7.014393907862315,3.2126490559290173,3.2126490559290173,0.0,0.0,0.0,0.0,0.0,0.0,3.2126490559290173,4.0
